x,y_true,y_pred,y_var
599.0,1.5,31.20891576707217,1554.0389590843115
600.0,6.2,33.12975606010658,1551.0521893054247
601.0,0.2,35.13354948637592,1547.7993648955598
602.0,1.5,37.2158122962418,1544.30702284188
603.0,5.2,39.37188182868769,1540.601639552042
604.0,0.2,41.59692674287365,1536.709512587171
605.0,5.8,43.88595767433151,1532.6566441643517
606.0,6.1,46.233838293910466,1528.4686274006963
607.0,7.5,48.635296749194815,1524.1705363125075
608.0,0.6,51.08493745138317,1519.7868204675615
609.0,14.6,53.57725318084721,1515.341205180157
610.0,34.5,56.10663750222095,1510.8565980945714
611.0,23.1,58.66739742823116,1506.3550028582104
612.0,10.4,61.25376632209572,1501.8574406567495
613.0,8.2,63.85991701497751,1497.3838801488746
614.0,17.2,66.4799750798698,1492.9531763792038
615.0,24.5,69.10803225032159,1488.5830191012938
616.0,21.2,71.73815995633723,1484.2898908832576
617.0,25.0,74.36442291927625,1480.0890352458227
618.0,34.3,76.98089279715782,1475.994435022818
619.0,22.0,79.58166183550314,1472.0188010190614
620.0,51.3,82.16085649307834,1468.1735709260684
621.0,37.4,84.71265099984525,1464.4689184033778
622.0,34.8,87.23128083370052,1460.9137721066363
623.0,67.5,89.71105605342093,1457.5158443294931
624.0,55.3,92.14637448819292,1454.281668896554
625.0,60.9,94.53173471713188,1451.2166477821302
626.0,78.6,96.86174883506511,1448.3251059174072
627.0,84.0,99.13115494664626,1445.610353509197
628.0,96.5,101.3348293833015,1443.0747551554814
629.0,70.3,103.46779859063923,1440.7198049742728
630.0,91.4,105.52525066743813,1438.546206907602
631.0,74.6,107.50254652545765,1436.5539592755958
632.0,96.0,109.39523064163656,1434.7424426951911
633.0,95.5,111.19904137751428,1433.110510351602
634.0,80.5,112.90992083740646,1431.656579655828
635.0,112.8,114.52402423520499,1430.3787243068218
636.0,144.4,116.03772876958764,1429.2747657266445
637.0,111.3,117.4476419552135,1428.342362894211
638.0,123.3,118.75060941224947,1427.5790996279102
639.0,97.6,119.94372208424453,1426.9825683359522
640.0,137.4,121.02432287427887,1426.5504493613262
641.0,160.5,121.99001267578154,1426.2805850680452
642.0,160.0,122.83865579406236,1426.1710478598252
643.0,114.8,123.56838473690524,1426.2202014171053
644.0,134.2,124.17760436612092,1426.426754474407
645.0,99.9,124.66499541141488,1426.7898066011257
646.0,107.1,125.02951731991544,1427.3088854588568
647.0,113.5,125.27041045303683,1427.9839751590043
648.0,126.0,125.38719762741565,1428.8155354280025
649.0,123.0,125.37968497020748,1429.8045113603584
650.0,103.7,125.24796214080686,1430.952333670808
651.0,137.0,124.9924018644102,1432.260909457691
652.0,172.1,124.61365881815121,1433.7326035711449
653.0,164.1,124.11266785965823,1435.3702107991558
654.0,196.8,123.49064161485052,1437.1769191797357
655.0,216.0,122.74906741205163,1439.156264843652
656.0,141.1,121.88970360110959,1441.312078884337
657.0,165.8,120.91457524534297,1443.6484268242493
658.0,154.1,119.82596920806938,1446.1695413684938
659.0,154.6,118.6264286505771,1448.8797491420992
660.0,137.0,117.31874695379251,1451.7833922596183
661.0,155.7,115.90596107260717,1454.8847455331124
662.0,134.2,114.39134436237273,1458.1879302801099
663.0,141.4,112.77839886683012,1461.6968256372493
664.0,78.5,111.07084711093205,1465.4149783723988
665.0,114.6,109.27262341415835,1469.3455121936277
666.0,125.9,107.38786474234645,1473.4910375473555
667.0,133.7,105.4209011144677,1477.8535629229154
668.0,129.7,103.37624561131449,1482.4344086346682
669.0,114.8,101.25858397793839,1487.2341240781825
670.0,91.7,99.07276388203474,1492.252409370616
671.0,124.2,96.8237838126766,1497.4880422984716
672.0,112.5,94.51678168622563,1502.9388114032336
673.0,78.2,92.15702315178655,1508.6014560153708
674.0,85.9,89.74988964952084,1514.471613935195
675.0,79.3,87.30086622641959,1520.5437774569727
